Text,Score,Sentiment
"If you like vanilla, you will love this. I am not a big fan of vanilla, and this literally tastes like I am eating the melted vanilla ice cream out of a bowl. Much too sweet for me.",1,0
I haven't been able to find andy capp hot fries in years. I guess my town don't have taste in food. But i was on Amazon and ran across these Andy Capp Hot Fries by the case and bought 2 cases. I should be stocked up for a long time!! Thanx Amazon for bringing back old time memories.,5,1
Altoids are my favorite mint and this is the way to buy them to last for a while.  Save money and get them sent straight to my door.  Usually get 4 of the double boxes of 6 per box.  Definitely worth the savings.,5,1
"I like this tea very much.  It has a soft, quiet flavour - exactly what I want at times when I reach for this tea over other, more dramatic teas.  I'm also enchanted by the tightly wrapped full tea leaves as they unfurl in the hot water, a visual as well as olfactory pleasure.",5,1
"Over the years, I've tried a variety of limited edition Pop-Tarts: ones for Star Wars, ones for Spider-Man, ones for The Simpsons, etc. In honor of Team USA and their competitions in the 2012 Olympics, Kellog's has issued these 2012 TEAM USE OLYMPIA LIMITED EDITION POP-TARTS. I have to say, these are the best limited edition Pop-Tarts I have eaten. I find the wild berry flavor quite scrumptious. The Pop-Tarts have been designed in red, white, and blue colors. The crust is a dark-pink, the sprinkles are red and blue, the icing is white, and the jelly is red. These Pop-Tarts are full of flavor and make a tasty snack.",5,1
"I love cherry candy, and these didnt disappoint. I would have liked a little stronger cherry flavor, very chewy , I ate the whole bag in about 2 weeks, prob. not a good idea there",4,1
"These are exactly the same Graham Crackers Nabisco sells in the traditional rectangular form, but cut in half. The smaller pack size is nice if you use them slowly as there is less chance for the unused crackers to get stall and soft. Other than that, they are just like the originals. I wouldn't pay more per ounce for these than for the traditional ones unless you frequently end up with stale, soggy graham crackers due to slow use rates.",4,1
"So while this product may be for men, I think a woman could use it as well.  I loved the exfoliating beads that were in this body wash.  The exfoliating beads help make you feel nice and fresh.  The scent isn't overwhelming, you don't feel like you have been doused with a scent when you use this body wash.  I really think this body wash can be used by everyone in the house.  In fact, I have enjoyed this body wash far more than many other body washes I have used in the past.",5,1
"Check the ingredients:<br /><br />Ingredients<br />Roasted Peanuts, Sugar, Palm Oil, Salt.<br /><br />Go for the Costco brand, or Laura Scudder.  Their ingredients:  Peanuts",1,0
"The 2 lb. bag is a great gift for a family, as every pistacio in the bag is big and fat and delicious!  The burlap bag is of excellent quality and needs no further wrapping.  I buy them every year for hostess gifts and casual holiday gifts.",5,1
"The tea taste is very good, I've taken it yesterday for the first time. I'm taking it because of my pregnancy, many friends told me about its precious toning for the uterus.",5,1
"I bought this thinking it was a good deal, and I remember in my Keurig brewer's sampler pack that I like the french roast cups.  So, I ordered this ""deal"".  Do not buy this burnt, after-tasting, muddy coffee!!  Not worth the pennies saved.",1,0
"I bought these for my girlfriend who loves a strong cup of coffee in the morning. She had been buying a certain starry-eyed coffee shop named brand...but the price led me to research other options. As other reviews say - this coffee is strong but smooth, not bitter. She's happy with the taste - I'm happy with the price!",5,1
"I love this product. My mom is in a nursing home, and I think I may have gotten scabies there. Anyway, I had quite a rash, and did not know at the time this was it. I tried medicated powders, diaper rash cream - thinking it may be heat rash. One night the itch was so bad, I decided to put coconut oil on it. Wow- the itch stopped and I slept through the night. Since then, two relatives came down with scabies. They went the chemical route via their doctor. I never did. As I researched this I think one of the reasons coconut oil works for me is that the oil smothers the little critters. Instead of chemically killing them, I am drowning them in coconut oil. Plus so what if the oil gets into my blood stream! My rashes healed, my skin is soft. Now the scabies take a while to leave your body, but I just kept a small container of coconut oil and if I feel an itch, I apply it there. I also read that if you put TEA TREE Oil or Clove oil ( a few drops) and use coconut oil as a carrier it may really kill scabies. So I am using a bit of Tea Tree Oil just in case, but I feel I was being cured just by using the coconut oil.<br />I gave it four stars because of the plastic container. However, I read this plastic is the safe kind. BUt it still makes me a bit concerned.....",4,1
I used to use the cheaper grocery store brands. Then two cats got very sick and I had no idea what was causing it. But I changed cat food anyway. They love this! AND they are healthy. It's made from all good food.,5,1
"I normally enjoy my coffee with a little bit of a kick to it.  I'm a fan of strong coffee that slaps you around and wakes you up in the morning.  Marley's One Love Organic Coffee, though, was a nice change of pace for me.  It has a very mild flavor (I detected no bitterness myself) that may not have enough punch for some folks, but for an afternoon break it is perfect for me.<br /><br />I removed this coffee from the filter pods it comes in and filtered it myself in my own coffee drip pot.  I used two pods for sixteen ounces of coffee and it came out wonderful.  I actually enjoyed just sitting down on a lazy afternoon to watch the world fly by for a few minutes while drinking this coffee.  I know it sounds a bit strange, but the coffee actually relaxed and calmed me down.<br /><br />I recommend this coffee for folks who enjoy a quick break once in awhile.  If you're in no hurry, this is a great brew to spend a little time with.<br /><br />Recommended.",4,1
"I thought these were worth a try, and in fact I was a little surprised that over the course of a few days, they do indeed seem to work.  The taste is good too, with some sweetness from the liquorice and even a pleasant hint of curry (I think from the fenugreek), which is better than it sounds.<br /><br />They lose a star because, like many companies, they seem to insist on pointless strings and tags stapled onto the bags.  I prefer to just take teabags out with a spoon, then I can squeeze them against the side of the cup.  All the tag does is increase the chance of getting cardboard in your tea if you forget to hold the tag, and make you faff about removing a staple before you can compost them.",4,1
This wine has a great flavor. It is easy to make. The labels and seals make it look like it was professionally packaged. I did add oak chips during fermentation.,5,1
"The headline says it all: This flavor of Nong Shim soup smells like cat food. I don't know whether it tastes like cat food, because I've never tasted cat food. But the overwhelming similarity in odor makes this soup very difficult to swallow.<br /><br />Don't take this as a negative review of the brand as a whole: I've eaten a lot of Nong Shim noodle bowls, and I generally like them. The spicy chicken is probably my all-time favorite powdered soup. It's a good way of getting reasonably full reasonably fast for very little money -- and the spiciness can help you drink a lot of water if you need to. The packages are designed so you can use boiling water or a microwave, and the individual bowls are sealed. All in all, a good line of products -- but this flavor stinks.<br /><br />Nong Shim makes a lot of flavors. Pick a different one.",1,0
"I was skeptical about this rice, especially because I've had other Annie Chun's products that weren't good at all. Based on the reviews here, I picked up a bowl and tried it. The rice is very, very good. Moist and sticky, just like it should be.",5,1
"Ordered in Oct, delivered on a day in the 70s, but chocolate had the white spots that seems to mean that the oil was migrating out of the chocolate. That means they were a bit old and/or got warm in the warehouse. Not exactly stale, but not that impressive. The dark chocolate was okay, but did not have that ""intense"" dark chocolate flavor. Will not order this again.",2,0
The only trouble I have with these is stopping eating them.<br />Great for eating alone or in cooking. Great on my cereal. Can't get enough.,5,1
"We love these bars- the date and walnut ones are sweet- sweet enough to satisfy a craving! =) But our favorite part is that they aren't full of chemicals and preservatives. And they are far less expensive to buy here, than in the store!",5,1
"This is a great tea if you like Rooibos. It tastes great, the color is great, and they give you a ton of it for a low price.<br /><br />The two main complaints I've read about this tea is 1) packaging and 2) the tea is cut too fine.<br /><br />1) The tea came in a nice resealable package, not the one shown, but covered in the same plain brown paper bag-like finish.<br /><br />2) When I first opened the bag and for about a month or two I noticed no sediment at all. Once I got down into the bottom portion of the tea and started mixing it up I noticed sediment. If you are worried about having no bits of anything in your tea, this could be a problem. They are tiny small fibrous strands that you don't notice at all when drinking.<br /><br />Otherwise, the tea tastes great and you can brew it for as long as you want for desired strength (recommended 3-7 minutes).",5,1
"I eat well.  I read a lot of research on health.  I'm a Medline junkie.  I've tried a lot of different supplements in my time--- probably 40 or 50 different things over the years--vitamins, minerals, herbs.  Some of them made me kind of ill, some had a minor positive effect. (For example, I noticed that ginkgo actually did help me think more clearly, at least a little bit.)<br /><br />None of them, however, made a MAJOR positive impact on my life.<br /><br />That is, until Natural Calm.<br /><br />This miraculous substance has improved the quality of my life dramatically!<br /><br />Here are the things this supplement has helped with:<br /><br />Sleep--- Basically cured my occasional insomnia, and gives me a deep restful sleep every night.<br />Stress-- I now feel spectacularly relaxed.  Also increased my ability to deal with difficult ""crisis"" situations.<br />Mood--- Made me generally happier.<br />Decreased muscle cramping and soreness.<br />Improved gums and teeth.<br />Improved hair loss.<br />Improved digestion and transit time.<br /><br />Yeah, hard to believe it cured so many things, right??  Me too!<br /><br />But out of all the things I have ever taken, this is the ONE THING that I would NEVER be without.  It has made that important an improvement in my life.  It is almost like a miracle.  Really.<br /><br />There is a huge amount of research on the need in the body for more magnesium than Americans usually consume.  Especially important is the ratio of Calcium to Magnesium you consume.  In America this ratio is about 4 to 1.  Ideally it should be around 1 to 1 or 1.5 to 1.  I have settled on a ratio of about 1200 mg Ca and 800 mg Mg per day.  (Try ""The Magnesium Factor"" by Margaret Seelig or ""The Magnesium Miracle"" by Carolyn Dean here on Amazon if you want more science of magnesium.)<br /><br />I highly recommend that everyone try this supplement, at least for a week or two.  You probably won't need that long.  I noticed an improvement in two days.  A MAJOR and IMMEDIATE improvement.<br /><br />If you try it, I'd be curious as to your results.  Leave a message in the comments section of my post, if you want.<br /><br />Here's wishing you great health!",5,1
"I like the convenience of my Krueg, but was not happy with those all plastic cups.  I also didn't want the mess of filling the cup that came with my machine.  I tried many brands...all purchased from Amazon.  San Francisco Bay Fogchaser arrived when I had house guests so we compared Fogchaser to some other brands.  First of all I was pleased to see instead of a plastic cup, it was in a little bag with a plastic ring....still plastc but much less.  But the important thing is we all liked the coffee better then the other brands.  I am on my second order.  I am trying to determine how much we use so I can place an automatic order.",4,1
This salt is just as it states smooth with a buttery feel. very potent also would recommend to anyone. it is just a delight on any food,5,1
Very good coffee.  Not too strong. These K-cups are an excellent way to make one cup of coffee.,4,1
"My beagles really loved these. The bones are approx. 4 inches long and kind of shaped like a real chicken bone.  When I opened the bag, I could really smell them - not really a good smell, but I guess it's something dogs like. Once they started eating them, I could smell the mint. I can't really say they are long lasting. I timed my dogs eating them and it took one 3 minutes and the other one 4 minutes.<br /><br />What I like is that these seem to be pretty good for our dogs. There are apples, carrots, chia seeds and parsley, among other natural ingredients in the bones.  There is no meat, just chicken flavor.  The price is definitely not out of line with other treats that are similar to this, such as Greenies and Healthy Edibles.  I'll probably continue to buy these.",5,1
"These are perfict for a night out at the bar with friends, they are perfictly dry not over moist.<br /><br />Stick 1 in your cheek and even the $1. Happyhour beers go down smooth",5,1
"This cereal is so good and good for you.  Low cal, lots of fiber.  I have it every morning with 8 raisins and a few sliced almonds and skim milk.",5,1
"My husband will drink nothing but double bergamot earl grey from Stash, I used to by it straight from Stash but this is much faster and still a good price! I will probably set up a autoship order as soon as I figure out how fast we go through 6 boxes.  If you like Earl Grey, you really need to try this tea! They also have a green tea version",5,1
This is such a great price on this cereal. I was paying $1 every day from Target or from our cafeteria at work for these.  These are great to pop in my purse and not have to worry with a container to take home. love it!,5,1
Excellent!  Very happy with the product.  I am a big tea drinker and definitely love this tea brand.  Will order this classic tea again.,5,1
"This tea is extraordinarily delicious but I didn't notice until I took a closer look at the label that the inrgedients do include  milk and soy products.  I know other vegans or folks who suffer with dairy or soy allergies would appreciate knowing this because I don't think it is mentioned in the product information. If it is, I missed it.<br /><br />In spite of that oversight, I am not going to lower my rating of this tea.  It really is exquisite and I will be delighted to serve it to guests even though I shouldn't indulge in it myself.  (But I probably will indulge anyway because it is so very good and I am weak!)<br /><br />The ingredients as stated on the label: rooibos, apple pieces, vanilla chips, 100% organic peppermint, chocolate & natural vanilla flavor (Contains milk and soy products)",5,1
"I just tried your Coco libre coconut water and I must say that it was the best of the best.<br />I have tasted it most of the others and this one was really tasty, refreshing.<br />May be because its Organic, icing on the cake.<br />My family and I enjoied it very much, I even take it to the gym classes now; thank you for carrying it:)<br /><br />H",5,1
"I agree with Lizzie.  :)<br /><br />I purchase cases of the 12.5 ounce cans for my cats at the local mom and pop pet supply store.  It is the only brand that they consistently will eat that is grain free.  I have two cats that only eat wet food and use one 12.5 ounce can per day.  It's a great bargain compared to the smaller cans.  I would purchase it online if the cost with shipping was closer to what I pay at the local store.<br /><br />If you're trying to go GRAIN FREE or at least ALL WET FOOD for your kitties, do try Wellness.  I have tried nearly every type of grain free or lower grain or organic/natural canned cat food there is available; while my cats will eat some of the other stuff sometimes, they like Wellness the best.  I only feed them the plain Turkey and Chicken flavors, since they usually don't do too well with beef or seafood.<br /><br />(Note:  by grain free I mean no corn, wheat, or soy.  If you look at the ingredient list, there are sweet potatoes and other vegetables/fruits, so it is not just protein.)<br /><br />GO GRAIN FREE!  It's better for the kitties.<br />My 12 and 13 year old cats are shinier, healthier, and more active now that they've changed to this diet over the last year.  My fat cat lost weight and no longer has flaky skin.  They only throw up hairballs now instead of the frequent ""other"" vomits before.  And the diarrhea that was plaguing one cat for the previous two years has completely ended.  Solid, regular poops - believe me, it's a relief (yes, I know it's gross to talk about, but it's true!).<br /><br />I may take the final step to RAW DIET for them... haven't decided yet.  But at least I know on this food they are thriving.",5,1
"I have always been a fan of Kettle chips.  When you open a bag of Kettle chips you know you are going to get quality.  These chips are no exception and live up to the name printed on the package.<br /><br />The New York Cheddar chips  have a very subtle flavor to them.  You can taste the cheddar in them; but it doesn't smack you in the face like supermarket brand chips might.  The taste lingers as well which is a definite plus!<br /><br />Another aspect about these Kettle chips is the fact every chip is nice and crisp, that crunch in your mouth.  On top of that there are no burnt chips in any of the bags I have had since the purchase.  The only negative I might have is that the flavoring of the chips is uneven.  Some chips might pack a nice cheddar punch while another might taste rather plain.  This isn't a big flaw as it happens when getting seasoned and doesn't ruin the bag at all.<br /><br />Overall the quality of the chips is fantastic.  The flavor is great and you wont' be disappointed , especially if you are a cheddar lover!",4,1
"I have a 6 month lab/ husky mix that no joke-- INHALED his food in ten seconds.. Today when I put his food in the tug a jug... it took him a whole 30 minutes to get a cup and a half of food out! Mornings are usually rough for us-- dog wants to eat, is bored, full of energy. Then we are trying to get ourselves/ kids fed, cleaned up etc. The fact it gave him something to do.. kept us from getting frustrated trying to manage all our morning responsibilities. I am sure over time he will better figure it out... but they have ways to make it more tricky.. ex: bigger treats.. etc.<br /><br />I have spent so much money on this dog.. on toys.. treats etc.. everything to try to make our lives eaiser. This is my fave so far!",5,1
A few of my friends told me how much their cats loved this stuff so I decided to try it for my kitty. He goes nuts for it! I give it to him as a treat and crumble it on top of his canned food when he gets finicky. There's never one crumb left in his dish! Great stuff!,5,1
Sent it as a christmas gift and was told the kids loved it. Better then flowers or fruit basket when it's for a family with young kids.,5,1
"If you are concerned about digesting dairy and soy products you can rest assured that this is the protein for you. It's a nice vanilla flavor with no chalkiness and no artificial sweeteners. I love it and I know my body loves it. NO digestion problems, ever. Rock on.",5,1
"I try all of our daughter's food before I give it to her, because I refuse to feed her something that I wouldn't ever consider eating myself.  I like all of the Ella's products, however this is one of my daughter's favorites!  Like the other products mixed with baby rice (brown rice, mind you), it is thicker in its consistency and might need to be watered down with a bit of breastmilk or formula (or water) for younger babies. I definitely wouldn't start with this; I'd try one of the ones that's primarily apples, pears, mangoes, etc.",5,1
"This is the best sugar you can buy!  The taste is earthy, the aroma of molasses.  When you make a 1 to 1 by volume sugar syrup, it will have the color of coffee!",5,1
These chips are the best chips ever. They are thick and crispy. No chip compares.<br />These chips are gluten free. And should be considered a gluten free grocery. Ordering by the case really saves money compared to grocery store.,5,1
"I own a shih tzu that hardly eats anything, and as far as treats go will only eat Happy Hips and (groan!)- Snausages!  Unbelievable!  He'll turn his nose up at filet mignon, but will wolf down a Snausage!  Of course I would rather he eat something somewhat healthy and I have bought many 15 oz. bags of Happy Hips treats through local merchandisers for around $18.99 a bag (plus tax).  Comes to a little over $20 a bag.  Three 15 oz. bags through Amazon with shipping - around $35, vs. three 15 oz. bags through local retailers - over $60.  Same great product - do the math.",5,1
See's Peanut Brittle is the best you can buy.  Just wish there were more See's stores so I wouldn't have to pay shipping.,5,1
Creme de la creme of sea salt. Great taste and I love the color!<br />Perfect size granules to use for a table or cooking salt.,5,1
"Krave Double Chocolate Cereal is all right.  I love chocolate, so I thought I'd give this cereal a try.  I found it tastes artificial, but still enough like chocolate for me to enjoy.  I like eating cereal dry, so I didn't get the effect of the milk turning into chocolate milk (although, I think this is a great idea for those that enjoy milk).  I liked the texture too, which was like other bran cereals.<br /><br />My biggest complaint, which is particular to me, is that this cereal contains corn bran.  Corn is one of my migraine triggers, so I was disappointed that I couldn't eat too much of this cereal.",4,1
"I was not sure this product would live up to the ads, but it gave me the energy boost I needed when I needed it when I had to work the overnight shift.",5,1
"I purchased this coffee for my office machine and immediately started getting complaints. When I tried it my self I thought it was some of the worst tasting coffee I've ever had. It is tolerable when loaded up with sweetener, however. It tastes like jet fuel mixed with mud.",1,0
I  have bought this tea for years but recently the company changed the product.  They seem to have added too much bergamot and the tea is very unpleasant.,1,0
"If I could, I would give it zero stars.  I am not a picky eater, but this mix did not rise (can you say hockey puck), was extremely bitter, and not sweet even with the recommended amount of sweetener added.  Save your money.",1,0
"These and the Dingo stix are the same thing just about. Great product. Healthy ingredients, no bad preservatives.  A+++++",5,1
"Eden's organic matcha tea is wonderful. It's potent, very fresh, and tastes very ""green"". I like to use it to make green tea smoothies or just brew it hot and froth it with my little bamboo matcha whisk. It's like my jet fuel. I know the little can is pricey, and so I use it sparingly. It's a worthy indulgence, since I know it's so good for me!",5,1
It took me a long time to find some non-sweetened black tea and this produce is great. I don't understand why all tea makers think tea needs to be sweetened.,4,1
It's that good!  Heaven if you like cinnamon.  Tastes sweet with no sugar.,5,1
"These are good bones, and the dogs like them, but they have to stay outside. If you give one to your dog indoors, when the dog is done it will look like a buffalo exploded in the middle of your living room. I've bought other real bones before, which aren't nearly as cheap as these, and never had that problem.",2,0
"Good price... but this is the first time I have ever found hard crunchy chopped up bay leaves in Herbes De Provence seasoning and I have been using it for years! Doesn't make for very good eating... is this just filler? To me, it ruins the whole bottle... they get stuck in your teeth and don't digest... ugh! If you can put up with that... good price... other wise... not very good quality! Sorry!",2,0
I bought this coffee for my Keurig coffee maker and I really like it. Smooth  and the best thing it is an organic. Wolfgang uses the the best beans for his coffee's. Buy you will be pleasantly surprised.,5,1
"I am completely satisfied with these turkey sticks, as well as the beef sticks.<br />Most sticks leave a greasy smudge in my mouth which is quite revolting but not these.<br />Finally a great protein snack to keep in my desk",5,1
"Did not like the taste of the tea. It tastes a bit like it's been on the shelf for quite a while, hence such a discount maybe? Will not buy again. The box does look a bit cheap, although I bought it for myself, so I didn't care that much. Definitely would not give it as a gift to someone.",1,0
"Never been to cincinnati, but love this product.  We had a local store that was carring this in Washington state.  But they stopped. :(  now we can order it on amazon.<br /><br />People are complaining because it's not like normal chili...  It is it's own new type of food.  Don't compair it to regular chili, try it on it's own.  Enjoy.",5,1
"I love this cereal! I was looking forward to trying it since I like the other varieties of Oatmeal Squares. The Cinnamon has the same great texture and crunch. I thought maybe the cinnamon flavor might be too strong and overpowering, but it's not. It's just right! It is great in a bowl with milk or by the handful right out of the box for a quick snack. Quaker has another winner! I will be buying this again.",5,1
"We love happybaby products, our twins like most of them.  Unfortantely this is nothing like the others.  Very dry, paste like.  Babies refused to eat it.",1,0
"My order arrived on time.  I bought this for friends at work.  It was good, as far as taste, but this time the licorice was a bit harder than usual.  What always got me about Lucky Country Licorice was the soft texture, but this time I was disappointed that it seemed a bit hard.",4,1
"If you love chocolate truffles and raspberries, you will love this coffee.  Flavors are not overbearing -- just enough to enhance the coffee.  The aroma while brewing is heavenly.  Enjoy.",5,1
"I have a puppy that absolutely loves them! She considers them her personal ""reward"" for everything she does. A good training aid.",5,1
"Had I not seen her review, I might not have ordered a six pack of this DELICIOUS spread, but I owe her big time!! This spread, jam or whatever you'd like to call it is a MUST for any ginger lover and I've even gotten a tip from my cousin that it can be used to make marinades for meats and poultry too - or in BBQ sauces!<br /><br />GO FOR IT! If you're anything like us, you'll find yourself ordering another 6 pack FAR sooner than you think you would have. It's AWESOME stuff!!",5,1
"I've been using Nestle's Fat Free Hot Cocoa Mix in the small envelopes for years and loved it.  When my store discontinued it, I searched on line and discovered I could get it in the canisters at a much lower price.  Only one problem, I use so much more now.",5,1
"I prepared as instructed, but the taste was not pleasing, Very fast food like , a poor taste.<br />Was especially disapointed, as the McDougall Split Pea soup is something I do rather like,",1,0
I love these and can no longer find then in stores so went to amazon and got myself lots so as not to run out in the near future,5,1
Great tasting protein bars.  Best pricing found on Amazon.com.  We were paying over $2 a bar at our local health food store.  Have these on auto-ship.  LOVE that!  Feels like a cheat!,5,1
My favorite gum --- it's been hard to find in retail stores.  Great price!,5,1
I don't live in the USA and you just don't get this sort of quality item here. I love them. Yummy. Watch your teeth. Do not bite these or you might loose them. Suck only :),5,1
"You know when you taste something you loved as a child, and it isn't half as good as you remember it? Mr. Kipling Cherry Bakewells are not like those things. They are forever delicious, forever exceedingly good, just as the package says. Other customers here would like you to skip purchasing these, so that they may have these all to themselves. Well, I am magnanimous. I would like you to try them, but I am hoping you have odd, malfunctioning tastebuds (possessed by demons perhaps) so that you hate them. Then I can freely purchase and eat more, without you standing in my way. Thank you for your time.",5,1
"I ordered 3 bags of these. They came today. Alot of them don't even have any chocolate in them. They are nothing like the old fashioned ones. They are very fruit flavored, hard and lack chocolate. Not a good buy.",1,0
I am just now getting into teas. I have had herbal teas in the past and they all tasted the same (to me) like drinking grass. Yuck! I recently bought this tea and can honestly say that I like it and will buy more. I personally add a little milk and some Stevia sweetener.  I also like the Jasmine tea they make.,5,1
"Needed some bulk quantity jelly beans to fill small jars for baby shower favors.  Buying them this way saved a lot of money over buying them by the pound at the local candy store.  As stated in another review, the jelly beans just come in an unlined cardboard box.  This seemed a bit odd, but there were 2 sheets of wax paper, I guess to prevent dust, etc from getting into the box through the top and bottom.  Not much else to say, they're Jelly Belly's at about half the cost of the local guy!",5,1
These are the best tasting protein bars i've ever eaten. the taste sweet but only have 5 grams of sugar. they don't have that bad chemically tasting sweetness that alot of low sugar foods have.  they only have 200 calories whereas most of the protein bars i've tried have over 300 calories.  i've been trying to lose weight and starting eat one of these bars a day to try and keep myself from eating candy bars. they definitly satisfy my craving for sweets. i've lost 4 lbs in the past few weeks so at least i know they aren't preventing me from losing weight like my daily candy bar fix was.  also the carb amount is fairly low in these bars. i'm hooked on them and will plan to keep buying them in bulk.,5,1
Great potato taste and crunch with so much less fat than regular chips. The order arrived promptly and in good condition.<br />PCH,5,1
"This product is great if you want a dirty martini, I highly recommend this product and it saves you from buying olives and wasting just to get the brine.",4,1
"I used to spend a fortune on good Chai Tea at the coffee shop.  Then, I discovered the double-spice tea.  We both loved the stronger flavor of the spices.  To my dismay, on my next trip to the grocery store, the double-spice tea was nowhere to be found!  It was one of those items that apparently wasn't on their regular ordering schedule.  I looked it up on Amazon, and, there it was...six boxes at a time, on subscribe and save, a decent price, and quick delivery!  This tea is great with a ""sweetener of choice"" (I generally use stevia or agave in mine) and some milk or cream, hot or cold.  My hubbie drinks it with no additions at all and it is his ""pre-sleep"" tea of choice.  I've also used 5-7 bags in my iced tea maker and the result is yummy iced tea (or, add just a bag of this tea to regular tea for a hint of spice).  Stash teas are great overall.  I like the fact that they are individually wrapped in a ""foil"" wrap that holds together well and can be taken to the office or wherever without dissolving in one's pocket or purse!  It IS black tea and contains caffeine!  If this is a problem, try the Good Earth Original Caffeine-Free tea.  Also available on Amazaon, it is a delicious, slightly sweet, cinnamon-y tea!",5,1
"This is just a plain milo which you need to mix with sugar and cream.  Any of these is good, non dairy cream, condensed milk or fresh milk.  I prefer the taste of condensed milk with it.  The mixture of coco, malt and cream is so yummy...  either steamy hot or with ice.<br />I started to drink hot coco when I moved to US thinking it'll replace milo.  I was so wrong cause I miss it's unique taste.  Too bad I can't find the 3 in 1 pack here.",5,1
"This was a new brand for our Keurig, so I did not know what to expect. I was surprised with no ""k-cup"" - but this works very well and seems ""greener."" Tastes great.",5,1
My husband has Parkinson's Disease which affects many mobility issues including the intestine's ability to move normally. Calm works. He takes 2 teaspoons in 1/2 cup of warm water each morning and that pretty well takes care of his former problem.,5,1
I think  is so by far the best Altoids I always order in bulk because they are hard to find.,5,1
"I am a type 2 diabetic and it is under excellent control.  Nevertheless, I'm always looking for ways to give me a hand with it.  I read that Ceylon cinnamon was the 'real' thing so I purchased a pound of it last summer and have been using it.  I did not change anything else in my diet.  Two weeks ago I had my six-month check-up and my 3-month levels were WAY down.  We were all quite surprised and although I do get outside and do more work in the summer, which might help a bit, it has not helped to that degree in years past.  I'm thinking it was the cinnamon, which I use quite a bit in cooking and in the breads I make (I make all our own).  Yes, it's got a great taste, but I'm afraid I'm not much of a gourmet when it comes to cinnamon -- I like it in whatever form it comes in!  I am thinking, though, that there really is something to the claims being made for this stuff in terms of blood sugar control.  I'm ordering more now.",5,1
My dog's a chewer and these are his favorite chew snacks.  He loves the little bit of meat wrapped in the center and it keeps him entertained for a good hour as he nibbles away.,5,1
Have not come across this product in any Store and find it very good.<br />My dogs like it and would only have one comment to make it smaller for small dogs instead of one size fits all,5,1
"I selected these Slim Jim sticks to try because the Jack Links X-Sticks Bacon Cheddar flavor I usually buy was out of stock. The Slim Jims have a good flavor, but they are far more greasy, and their casing is tough, like eating wax paper. They are also a bit more ""dried out"" in consistency. I feel that all the Jack Links sticks I have tried are much better than the Slim Jims. X-Sticks are less dry, far less greasy, and more tender to chew.",2,0
After a long week of projects at work I was exhausted. I had a closing project that needed to be completed and came in on a Saturday to finish the work. Well I needed a pick-me-up and did could not risk feeling the crash later on. So I took a 5-hour energy and sure enough I was ready to go. I love 5-hour energy and I recommend it to anyone who needs some energy.<br /><br />I received a free sample of 5-Hour ENERGY® from Smiley360.,4,1
"Our Lab puppy was able to figure out how to turn the red bar and left the dispenser lids, but the angle of the treat pod is such that she can't fit her snout, or manuvuer her tongue very well to get the food.  Even turning her snout sideways didn't help.  The idea has promise but unfortunately the design is lacking.  We'll keep trying but it doesnt really hold her interest since she can't get the reward.",1,0
So it's Chai.  If you don't know Chai is a spiced tea.  In this case the overtone is vanilla.  It's got a little of everything you might get in pumpkin pie spice.  It's very tasty.  I use two scoops in a twice as large glass and I make it just with hot water.  You don't need to add milk.  Many of the local coffee bars actually use this brand.  You could of course make this whole thing yourself but this is a GREAT alternative. And of course Amazon is a great place to get it.  I actually love that they kind of remind me every couple of months to get more because I usually need it.,5,1
"Well, I'm hooked. I mean, I can't stop drinking this stuff. Like the other reviewers have mentioned, this tea is not bitter at all, and the kombucha rounds it out in such a way that, well, you start to crave it. Maybe a lot of it. Maybe that's OK...<br /><br />I just broke down and bought a 6-pack of this from Amazon, as I've been spending waaay too much on it at my local grocer's.<br /><br />I drink this two cups at a time. I'll be on my 3rd and 4th cups for the day in just a moment. I'm boiling water right now. Pathetic, ain't it?",5,1
"My children were diagnosed Celiac 3.5 years ago and the search began.  I have made bread from scratch, bought different mixes (Bob's Red Mill and more) and just couldn't find one that smelled or tasted good.  This is the one!  My kids LOVE IT!!!  They want to eat it as soon as it is coming out of the machine.  Very easy to make and it doesn't last long in the house before they are asking me to make another loaf.  Thank you PAMELA!!!  They take it to school and have a sandwich like all of their friends again.  LOVE LOVE this product.  AND her Pancake mix is great as well.  We use that for pancakes and anything that calls for flour.",5,1
"I've been buying antlers from Chasing Our Tails for a while now and never had a problem with the size -- that is, until now. I purchased a 5-7 inch antler and the one I received was like 4 inches. And darker than the other ones. My puggle chewed it down in two days. I'm disappointed of the size and quality of the one I just received. I'm going to buy another one -- 7-10 inch -- and if the quality is the same and small I will not buy from Chasing Our Tails Again. They're expensive.",1,0
"I purchased this Lavendar for my daughter's BumbleBee themed baby shower to make Lavender Honey Scones. Which I did, and they were a huge success, there were no leftovers! But then I got creative and exploded with lavendar recipes. Our favorite so far has been a roasted pork loin on the grill. Yum!",5,1
"Being addicted to Senseo Vienna Waltz Hazelnut Coffee, I've been desperate to find a replacement since Sara Lee decided not to continue making it.  I was delighted to find Baronet Hazelnut Medium Roast on Amazon and ordered some immediately.  The first cup I made was the most bitter coffee I'd tasted in years.  I made another cup today using the 2-pod holder and the coffee was less bitter, but definitely doesn't taste nearly as good as Senseo.  I'm hoping they'll bring back Senseo Vienna soon so I won't have to give up drinking coffee!",1,0
"I love these chips. The flavor is not plain. They are sweet and spicy all at the same time.  The only drawback is it has a tad bit too much salt. But, it still a great flavor!",4,1
